Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
"కెమెరామెన్ పిజి విందా పనితనం, మణిశర్మ మ్యూజిక్ ప్రాజెక్టుకు ప్లస్‌లు",pos,no,no,no
లంక ఆటగాడిపై ఫిక్సింగ్‌ ఆరోపణలు.,neg,sad,yes,no
"దొంగాట, కిట్టుఉన్నాడు జాగ్రత్త చిత్రాల దర్శకుడు వంశీకృష్ణ దర్శకత్వంలో టైగర్ నాగేశ్వరరావు బయోపిక్ ప్రాజెక్టు అనుకుని ఇప్పటికే రెండేళ్లైంది ఇప్పటివరకూ బయోపిక్ సెట్స్‌పైకి రాలేదు",neg,sad,no,no
రీసెంట్ గా హసన్ లో కోట్ల రూపాయలతో యష్ పెద్ద ప్రాపర్టీ కొన్నాడట.,neutral,no,no,no
"ఇటు మొబైల్‌ కంపెనీలకు, అటు సోషల్‌మీడియాకు ఇది ప్రయోజనకరంగా ఉంటుంది",pos,no,no,no
కొలంబో : క్రికెట్‌ ప్రపంచకప్‌ సమీపిస్తున్న వేళ ఆయా జట్లు సన్నాహాలో భాగంగా జట్ల సభ్యులతో పాటు వారు వాడే జర్సీలను కూడా ఆవిష్కరిస్తున్నాయి.,neutral,no,no,no
"185 పరుగుల లక్ష్యాన్ని ఛేదించడంలో రాజస్థాన్‌ చతికిలపడింది.
",neg,sad,no,no
"ఆయా పంటల సాగు అంచనాల మేరకు ఎరువులు, విత్తనాల కోసం వ్యవసాయ శాఖ ఇండెంట్‌లు సమర్పించి రైతులకు సరఫరా చేసేందుకు కసరత్తు సాగిస్తోంది",neutral,no,no,no
ఇంతకీ ఈ కసరత్తులన్నీ మన్మ ధుడు-2 కోసం.,neutral,no,no,no
సదస్సు ఏర్పాట్లకు సంబంధించి పనుల పురోగతిపై వ్యవసాయ శాఖ ముఖ్యకార్యదర్శి సి పార్థసారథి వివరించారు,neutral,no,no,no
"అయితే స్పిన్నర్‌ రషీద్‌ ఖాన్‌ బౌలింగ్‌లో బౌల్డ్‌ అయ్యాడు.
",neg,sad,no,no
ఇప్పటికే యూఎస్‌ ఓపెన్‌లో ఫైనల్‌ సెట్‌లో 7 పాయింట్‌ టై-బ్రేకర్‌ను ప్రవేశపెట్టారు.,neutral,no,no,no
"సమీర్‌ వర్మ చైన్నాకు చెందిన రెండో సీడ్‌ షీ యూకీ చేతిలో 22-20, 21-23, 21-12 తుడాతో పోరాడి ఓడాడు.",neutral,no,no,no
నేను చేసే సినిమాల‌న్నీ రెండు భాష‌ల్లోనూ విడుద‌ల అవుతున్నాయి,pos,no,no,no
వాస్తవానికి ఇది ప్రతి చోటా ఉన్నదే బాలీవుడ్‌ నుంచి టాలీవుడ్‌ దాకా అన్ని హీరో సెంట్రిక్‌ మార్కెట్లే.,neutral,no,no,no
విశాఖ ఏజెన్సీ నుంచి తాండూరుకు  గంజాయి తరలిస్తున్నట్లు సమాచారం అందుకున్న డీఆర్‌ఐ అధికారులు సిద్దిపేట వద్ద లారీని అడ్డుకున్నారు,pos,no,no,no
అయితే ఈ సినిమాకి గానూ మెహ‌రీన్ కి ఏకంగా 80 ల‌క్ష‌ల పారితోషికం ఇచ్చార‌ట‌,neutral,no,no,no
ఆగస్ట్‌లో ఈ సినిమా రెగ్యులర్‌ షఉటింగ్‌ మొదలుపెడతారని.,neutral,no,no,no
రిషబ్‌పంత్‌ బాగా రాణించాడు.,pos,happy,no,no
"అంతేకాదు గిరిజన గ్రామాలకు తాగునీరును కూడా అందిస్తోంది.
",pos,happy,no,no
అవసరమైతే స్లెడ్జింగ్‌ చేయడానికి కూడా వెనుకంజ వేయవద్దని తెలిపాడు.,neg,angry,yes,no
అనంతరం జరిగిన మీడియా సమావేశంలో హీరో శ్రీకాంత్‌ మాట్లాడుతూ చాలా కాలం తర్వాత కుటుంబ కథా చిత్రంలో నటిస్తున్నా.,neutral,no,no,no
"భారత్‌లో 50 పరుగులు చేస్తే ఆస్ట్రేలియాలో 40 సమానం అవుతాయని తక్కువ చేశాడు.
",neg,sad,no,no
"రోడ్డు ప్రమాదం మృతుల కుటుంబాలకు రూ:50 లక్షల పరిహారం, కుటుంబానికి ఒక ఉద్యోగం ఇవ్వాలని తెలంగాణ మాల మహానాడు నాయకులు డిమాండ్ చేశారు.
",pos,happy,no,no
అయితే పాక్‌ ఇదే పిచ్‌పై విండీస్‌ చేతిలో తొలి మ్యాచ్‌లో 105 పరుగులకే కుప్పకూలింది.,neg,sad,no,no
ఆదిలోనే హంసపాదు.,neutral,no,no,no
పాత్ర నచ్చడంతో జ్యోతిక కూడా వెంటనే ఓకే చెప్పినట్లుగా సమాచారమందుతోంది.,neutral,no,no,no
"అయితే ఆ కలెక్షన్ల కారణంగా, విశ్వక్ సక్సెస్ తలకు ఎక్కించుకున్నాడని, సోషల్ మీడియా లో తన హ్యాండిల్ నుంచి బూతు పదాలతో కూడిన మెసేజ్లు పెట్టడం సబబు కాదని, నెటిజన్ల లో కొందరు విశ్వక్ మీద విరుచుకుపడ్డారు",neg,angry,no,no
భారత మహిళల క్రికెట్‌ జట్టుకు పిన్న వయసులోనే కెప్టెన్సీ బాధ్యతలు అందుకున్న క్రికెటర్‌ కూడా మిథాలీనే కావడం విశేషం.,pos,no,no,no
ఆదాయానికి మించి ఆస్తుల విషయంలో,neutral,no,no,no
రెండో క్వార్టర్‌లో మన్దీప్‌ ఏకంగా మూడు గోల్స్‌ చేయడంతో ఆట సగం సమయం ముగిసేసరికి భారత్‌ ఆధిక్యం 4-0కు చేరింది.,neutral,no,no,no
"ఇప్పటికి వరకు ఫస్ట్‌లుక్‌, టైటిల్‌ను కూడా ?ప్రకటించకపోవడంతో అభిమానులు ఎంతో ఆత్రుతగా ఎదురుచూస్తున్నారు.",neutral,no,no,no
"నాలుగవ దశ లోక్‌సభ ఎన్నికల్లో టిఎంసి కార్యకర్తలు బూత్‌లను స్వాధీనం చేసుకుని గందరగోళం సృష్టించారని వామపక్షాలు ఇ సి కి ఇచ్చిన ఫిర్యాదులో పేర్కొన్నాయి.
",neg,sad,no,no
అనిల్ మ‌హేష్ బాబు సినిమాతో బిజీగా ఉండ‌డం వ‌ల్ల‌ ఈ ప్రాజెక్టులో పాలుపంచుకుంటాడా?  లేదా? అనేది అనుమానంగా మారింది,neutral,sad,no,no
"21-16, 21-19 తేడాతో వరుస సెట్లలో ఓడిన శ్రీకాంత్‌కు మొమొటా చేతిలో ఇది వరుసగా ఐదో పరాజయం.
",neg,sad,no,no
"నేను ఇప్పటివరకు ఏం సాధించినా అదంతా నా తల్లిదండ్రులు, గురువుల వల్లే సాధ్యమైంది.
",pos,happy,no,no
ఈ సీజన్‌లో తెలుగు టైటాన్స్‌ జట్టు రాహుల్‌ చౌదరిని వదులుకున్న విషయం తెలిసిందే,neutral,no,no,no
భారీ మల్టీ స్టారర్‌గా రూపొందుతున్న ఈ సినిమాపై అభిమానులలో భారీ అంచనాలు ఉన్నాయి.,pos,happy,no,no
ఇప్పుడు ఎన్టీఆర్‌ కూడా మరోసారి కాలేజీ స్టూడెంట్‌గా మారిపోతున్నాడు.,neutral,no,no,no
"ఏపీ గత ప్రభుత్వం సమయంలో గత ఏడాదికి సంబంధించిన ఈ పెండింగ్ నిధులకు సంబంధించి ప్రతిపాదనలు, యూసీల పరిశీలన తర్వాత కేంద్రం ఈ నిధులను విడుదల చేసింది.
",pos,happy,no,no
"జైపూర్‌: ఐపీఎల్‌లో భాగంగా రాజస్థాన్‌ రాయల్స్‌, కింగ్స్‌ పంజాబ్‌ మధ్య జరిగిన మ్యాచ్‌లో పంజాబ్‌ 14 పరుగుల తేడాతో ఘన విజయం సాధించింది.
",pos,happy,no,no
మనసున్న మహామనిషిగా తెలుగువారి హృదయాల్లో చెరగని ముద్రవేసిన ధూళిపాళ నటనలో చిరస్మరణీయుడు.,pos,no,no,no
మీరాభారు చాను ఈ విధంగానే ఖేల్‌ రత్న కంటే ముందే పద్మ అందుకుంది.,neutral,no,no,no
"దీంతో అతడి ప్రపంచ కప్‌ ఆశలపై సెలక్టర్లు నీళ్లు జల్లి నట్టేన్నా.
",neg,sad,no,no
రెగ్యులర్‌ షఉటింగ్‌కు ముందే ఆ బాధ్యత నుంచి తప్పుకున్నాడు.,neg,sad,no,no
"రవితేజ, ఇలియానా ఇందులో జంటగా నటిస్తున్నారు.",neutral,no,no,no
దీంతో నా కెరీర్‌ కూడా నాశనమవడం ప్రారంభమైంది.,neg,sad,no,no
మరొకటి వంతెనపై నుంచి కిందపడి తీవ్రగాయాలపాలయింది,neg,sad,no,no
"మిక్స్‌డ్‌ డబుల్స్‌లో నవనీత్‌- సాహిత్‌ జోడీ 21-23, 21-17, 13-21తో జెంగ్‌- క్వియాన్‌ ద్వయం చేతిలో ఓడింది",neg,sad,no,no
"సామాజిక పెన్షన్లు రూ 2,250కు, ఆశా వర్కర్ల జీతాలు రూ 3000 నుంచి రూ 10,000కు పెంచూత ముఖ్యమంత్రి వైఎస్ జగన్మోహన్ రెడ్డి తీసుకున్న నిర్ణయానికి కేబినెట్ ఆమోద ముద్ర వేసింది",pos,no,no,no
వాటి మీద పెట్టుబడులు కూడా బాగానే పెట్టారు.,pos,no,no,no
ఇప్పటికే నిత్య మీనన్‌ ప్రధాన పాత్రలో ఓ సినిమాను ప్రకటించారు.,neutral,no,no,no
యూరప్‌ మార్కెట్లు గ్రీన్‌లో నమోదుకాగా బ్రెంట్‌ క్రూడ్‌ఫ్యూచర్స్‌ 0:76శాతం దిగజారి బ్యారెల్‌ 61:09 పలికింది,neutral,no,no,no
"అది ఓ ‘క్యాంటీన్‌ ఎలెవన్‌’ జట్టుపై సాధించాడని ఎగతాళి చేశాడు.
",neg,sad,yes,yes
"టెంపర్ సినిమా టైమ్ లో హీరో ఎన్టీఆర్ తో, కథకుడు వంశీతో, ఫైనాన్షియర్ సచిన్ జోషి తో వివాదాలు రావడంతో భారీ చిత్రాల నిర్మాత బండ్ల గణేష్ కొన్నాళ్ల పాటు సినిమా నిర్మాణానికి దూరం అయ్యారు",neg,sad,no,no
మూడో మ్యాచ్‌లో భారత్‌ 5-2తో గెలుచుకుంది,pos,happy,no,no
త‌నే స్వ‌యంగా ఎన్టీఆర్ ఘాట్‌ని అలంక‌రించాడు,pos,happy,no,no
ఈ సమయంలోనే ఈమె తమిళ సూపర్‌ స్టార్‌ విజరు హీరోగా రూపొందబోతున్న ఆయన 64వ సినిమాలో హీరోయిన్‌గా ఎంపిక అయ్యిందంటూ ప్రచారం జరుగుతోంది.,neutral,no,no,no
"సిఎస్ ఉద్దేశ పూర్వ‌కంగానే ప్ర‌భుత్వాన్ని విస్మ‌రిస్తున్నార‌ని, ఎన్నిక‌ల క‌మీష‌న్ అన్ని బాధ్య‌త‌లూ త‌న‌కే ఇచ్చిన‌ట్టు వ్య‌వ‌హ‌రిస్తున్న సిఎస్ టీటీడీ విషయంలో తప్పు చేయని ఈవోను సీఎస్ ఎలా తప్పు పడతారని నిల‌దీసారు.
",neg,angry,no,no
కథానాయిక శోభిత ధూళిపాళ్ల తెలుగు అమ్మాయే.,neutral,no,no,no
"వివిఐపి బ్రేక్ ద‌ర్శ‌నాలంటూ ఎల్‌1, ఎల్‌2, ఎల్‌3 లుగా విభజిస్తున్నారని, సామాన్యుల‌కు ద‌ర్శ‌నంలో అనేక ఇబ్బందులు క‌లిగిస్తున్నార‌ని, పిటీష‌న‌ర్ ఈ సంద‌ర్భంగా ఆరోపించారు.
",neutral,angry,no,no
ఆపై వెస్టిండీస్‌ రెండో ఇన్నింగ్స్‌ చేపట్టిన క్రమంలో ఇంగ్లండ్‌ బౌలర్‌ మార్క్‌ వుడ్‌ 14 ఓవర్‌లో వైడ్‌ వేశాడు.,neutral,no,no,no
"ఎన్నికల ప్రచారంలో మత ప్రసక్తి తీసుకు రాకూడదని సుప్రీంకోర్టు ఆదేశాలను పాటించలేదని, మోడల్‌ కోడ్‌ ఆఫ్‌ కాండక్ట్‌ను ఉల్లంఘించారని గిరిరాజ్‌పై ఇ సి ఆగ్రహం వ్యక్తం చేసింది.
",neg,angry,no,no
ఈ ఐటమ్‌సాంగ్‌ను వద్దనడంతో ఈ పాటకు ఓ బాలీవుడ్‌ భామను తీసుకునేందుకు చర్చలు జరుపుతున్నట్లు సమాచారం.,neutral,no,no,no
దానర్ధం విక్రమ్‌ ఈ సినిమాలో కథ ప్రకారం పలురకాల గెటప్స్‌ లో కనిపిస్తాడని మనం ఫిక్స్‌ అయిపోవచ్చు.,neutral,no,no,no
షూటింగ్‌లో డిసిప్లిన్ ఉండదన్నారు,neg,sad,no,no
మహిళల టీ20 ప్రపంచ కప్‌ 2018కి షెడ్యూల్‌ ఖరారైంది.,neutral,no,no,no
బౌలింగ్‌ విభాగంలో టీమిండియా బౌలర్‌ జస్ప్రీత్‌ బుమ్రా మొదటి స్థానంలో కొనసాగుతున్నాడు.,neutral,no,no,no
కానీ పుష్ప అందుకు ఒప్పుకోకుండా హైకోర్టును ఆశ్రయించింది.,neutral,no,no,no
కాబట్టి మహావీర్‌ కర్ణన్‌ షఉటింగ్‌లో ఉంటే ఇది సాధ్యపడదు కాబట్టే అది హోల్డ్‌లో పెట్టినట్టు వినికిడి.,neutral,no,no,no
జయలలిత బయోపిక్‌లను ఏకంగా ముగ్గురు దర్శకులు (విడివిడిగా) రూపొందిస్తున్న విషయం తెలిసిందే.,neutral,no,no,no
"ఎన్నికలలో మీరు నాకు అందించిన సహకారానికి కృతజ్ఞతలు.
",pos,happy,no,no
"కోహ్లి కెప్టెన్సీపై విమర్శలు వస్తున్న వేళ, జట్టు వరుస పరాజయాలకు గల కారణాలపై జట్టు కీలక బ్యాట్స్‌మన్‌ ఏబీ డివిలియర్స్‌ స్పందిస్తూ ‘బ్యాటింగ్‌ పరంగా పరవాలేదు అని అనిపించుకుంటున్నా, ఫీల్డింగ్‌ లోపాల కారణంగానే ఓడిపోతున్నాం.",neg,sad,no,no
బిజీ షెడ్యూల్‌ కార ణంగా అనిరుధ్‌ నో చెప్పేశాడు.,neg,no,no,no
400 సంస్థల ఖాతాల తనిఖీ,neutral,no,no,no
"​ కూటమిలో లేకపోవడంతో​9 సీట్లున్న టీఆర్ఎస్‌కి, 22 సీట్లున్న వైసీపీకి కేబినెట్‌లో ​ చేరే అవకాశమూ లేదు.
",neg,sad,no,no
లేకపోతే నిషేధం వేటును ఎదుర్కొవల్సి ఉంటుందని హెచ్చరించింది,neg,sad,no,no
షేక్‌ చేసిన షెజాద్‌.,pos,no,no,no
"మండల పరిషత్ ఎన్నికలతో పాటు మండల పరిషత్ ఉపాధ్యక్ష పదవికి, కో-ఆప్షన్ సభ్యుల పదవులను కూడా టీఆర్‌ఎస్ కైవసం చేసుకుంది",pos,happy,no,no
కిరణ్ స్టూడియోస్ నిర్మించిన ఓ రొమాంటిక్ థ్రిల్లరే -సెవెన్‌కు డైరెక్టర్,neutral,no,no,no
అక్కడైనా విజయాలు సాధించాలని అభిమానులు కోరుకుంటున్నారు.,neutral,no,no,no
అక్కడ శ్రీనివాస్‌రెడ్డిని ప్రత్యేక బ్యారెక్‌లో ఉంచారు,neutral,no,no,no
సీపీఐ రాష్ట్ర కార్యదర్శి చాడ వెంకటరెడ్డి మాట్లాడుతూ కేసీఆర్ ప్రభుత్వం తప్పులపై తప్పులు చేస్తూ ప్రజాస్వామ్య స్ఫూర్తిని ఖూనీ చేస్తున్నారని ఆరోపించారు,neg,sad,no,no
ఇటీవల గీతగోవిందం సినిమాతో విజయాన్ని అందుకున్న నిర్మాత బన్నీ వాసు ఈ సినిమాను నిర్మించబోతున్నారట.,pos,happy,no,no
తెరాసకు ప్రత్యామ్నాయం బీజేపీ,neutral,no,no,no
రేపటి నుండి ఏపి పోలీసులకు వీక్లీ ఆఫ్ అమలులోకి వస్తుందని మరోసారి స్పష్టం చేశారు,neutral,no,no,no
తారక్‌ను మళ్లీ ఎనర్జిటిక్‌గా చూస్తున్నా.,pos,happy,no,no
త్వరలోనే సెట్స్‌పైకి వెళ్లనున్న ప్రాజెక్టులో మహేశ్‌తో రష్మిక మండన జోడీకడుతోంది,pos,no,no,no
వంశధార క్రియేషన్స్‌ బ్యానర్‌పై నవీన్‌ సొంటినేని ఈ చిత్రాన్ని నిర్మిస్తున్నారు.,neutral,no,no,no
226 పరగులకే 9 వికెట్లూ నష్టపోయింది.,neutral,sad,no,no
మొత్తం 10 దేశాలు పాల్గొనే ఈ మెగా ఈవెంట్‌ మే30న ప్రారంభం కానుంది.,neutral,angry,no,no
విజ్ఞాన యాత్ర విషాదయాత్రగా మారింది,neg,sad,no,no
"నిజానికి ఈ భయం సినిమా మొదలైన కొద్ది నిమిషాలకే స్టార్ట్‌ అయి, ముందుకి పోయే కొద్దీ ఒక మాదిరి డిప్రెషన్‌కి గురి చేస్తుంది",neg,sad,no,yes
భారీ ప్రోస్తటిక్‌ మేకప్‌లోనూ అద్భుతమైన నటనతో ఆకట్టకున్నారు.,pos,happy,no,no
"కాగా,  టెలికం రంగంలోకి 2016లో జియో ప్రవేశించగా, ఇంటర్‌ కనెక్షన్‌ పాయింట్లను ఇచ్చేందుకు భారతీ ఎయిర్‌ టెల్, వొడాఫోన్‌ ఐడియాలు నిరాకరించగా, అప్పట్లోనే ఈ జరిమానాకు ట్రాయ్ సిఫార్సు చేసిన సంగతి తెలిసిందే",neutral,no,no,no
నిధుల కొరత వల్ల ఇబ్బందులు ఎదుర్కొంటున్న రియల్‌ ఎస్టేట్‌ దేవేలోపెర్సకి బ్యాంకుల నుంచి నిధుల లభ్యత పెంచాలని విజ్ఞప్తి చేసింది,neutral,no,no,no
కార్తీక్‌తో కలిపి జట్టులో ముగ్గురు స్పెషలిస్ట్‌ కీపర్ల అవసరం లేకున్నా.,neutral,no,no,no
కానీ ఒక భాషలో ఉన్న బ్యూటీ మరో భాషలో రాదనిపించి కేవలం తెలుగువరకే తీసాం,neutral,no,no,no
నయన్‌ త్యాగం చేయడంతో అనుష్క ఈ లక్కీ ఛాన్స్‌ దక్కిందని సినీజనం అనుకుంటున్నారు.,neutral,no,no,no
"‘మొదటిసారి ఏపీ ముఖ్యమంత్రిగా ఎన్నికైన నా స్నేహితుడు జగన్‌కు అభినందనలు.
",pos,happy,no,no
"శనివారం జరిగిన జిల్లా పరిషత్ ఎన్నికల్లో టీఆర్‌ఎస్ పార్టీకి చెందిన జడ్పీటీసీలు జడ్పీ చైర్లన్లు, వైస్‌చైర్మన్లు, కోఆప్షన్ సభ్యులు ఏకగ్రీవంగా ఎన్నికయ్యారు",pos,happy,no,no
తర్వాతి బంతికి ఉతప్ప నిజంగానే ఫోర్‌ కొట్టాడు,neutral,no,no,no
ప్రస్తుతం దీనికి సంబంధించిన వీడియో ఇంటర్నెట్‌లో వైరల్‌ అవుతోంది.,neutral,no,no,no
చెన్నై ఎయిర్‌పోర్ట్‌లో జరిగే షూటింగ్‌లో పాల్గొంటారాయన,neutral,no,no,no
"విమాన వేంకటేశ్వరస్వామి, వకులామాతను దర్శనం తర్వాత రంగనాయకుల మండపంలో మోదీ, నరసింహన్‌, జగన్‌ను అర్చకులు వేదపఠనంతో ఆశీర్వదించారు",pos,happy,no,no
"ప్రస్తుతం రాజమౌళి తెలుగు స్టార్‌హీరోలు ఎన్టీఆర్‌, రామ్‌చరణ్‌లతో సినిమాను చేస్తున్న విషయం తెల్సిందే.",neutral,no,no,no
భారీ లక్ష్యంతో బరిలో దిగిన భారత్‌ 2:2 ఓవర్లలోనే రోహిత్‌(1) రూపంలో తొలి వికెట్‌ కోల్పోయింది.,neg,no,no,no
ప్రపంచకప్‌లో మరోసారి పరుగుల వరద పారింది,pos,no,no,no
ఇది జాలీ పిరియడ్ అన్నమాట,pos,happy,no,no
"కిసాన్‌ సమ్మాన్‌ యోజన పేరుతో మరొక మోసానికి తెర తీశారని మోడీపై ప్రియాంక విమర్శల వర్షం కురిపించారు.
",neg,angry,yes,yes
చాలా రోజులుగా పుజారా ఇంగ్లండ్‌ పరిస్థితులకు అలావాటు పడ్డ సంగతిని కోహ్లి పట్టించుకోలేదు.,neutral,no,no,no
"ఆఫ్ఘన్‌ జట్టులో జజారు 22, జడ్రాన్‌ 32, రషీద్‌ఖాన్‌ 35 మినహా మిగతా బ్యాట్స్‌మన్లు సింగిల్‌ డిజిట్‌కే పరిమితమయ్యారు",neutral,no,no,no
కేథరిన్‌కూ తెలుగులో ఫాలోయింగ్ ఉంది,pos,no,no,no
"ఆ స్థానంలో ఆడే వారు సాంకేతికంగా మెరుగ్గా ఉండి, అన్ని సందర్భాల్లో రాణించగలగాలి.",neutral,no,no,no
రచయితలతో కూర్చొని మళ్లీ మొదటి నుంచి కథను ఎడిట్‌ చేస్తూ స్క్రీన్‌ ప్లేలో కూడా మార్పులు చేయాలి.,neutral,no,no,no
పుష్కరకాలానికి పైగా నాయికలుగా రాణిస్తున్న ఈ జనరేషన్‌ స్టార్‌ హీరోయిన్స్‌ వీళ్లు.,neutral,no,no,no
డిఫెండింగ్‌ ఛాంపియన్‌ బెంగళూరు బుల్స్‌ జట్టు మూడుసార్లు టైటిల్‌ విజేత పాట్నా పైరెట్స్‌తో రెండో మ్యాచ్‌ అదేరోజు ఆడనుంది,neutral,no,no,no
తెలంగాణ రాష్ట్రంలో గుర్తింపు పొందిన రాజకీయ పార్టీల కార్యాలయాలకు ప్రభుత్వ స్థలాలు కేటాయించడంలో వివక్ష జరుగుతోందని బీజేపీ ఆరోపించింది,neg,sad,no,no
అనంతరం డ్వైన్‌ బ్రావో క్రీజులోకి వచ్చాడు.,neutral,no,no,no
ఎంతో కీలకమైన జలవనరుల శాఖను తనకు అప్పగించడం తన పూర్వజన్మ సుకృతంగా భావిస్తానని అహర్నిశలు కష్టపడి పనిచేసి రైతాంగానికి సమృద్ధిగా సాగునీరు అందించడమే ప్రధాన ధ్యేయంగా పనిచేస్తానని అనిల్‌కుమార్‌ చెప్పారు,pos,happy,no,no
మాళవిక నాయర్‌ టాక్సీవాలాలో కీలకమైన పాత్ర పోషిస్తోంది.,neutral,no,no,no
అంతర్జాతీయ విత్తన సదస్సును 2019 జూన్ 26 నుండి జూలై 3 వరకు హైదరాబాద్‌లో నిర్వహిస్తుండటంతో తెలంగాణకు అంతర్జాతీయంగా గుర్తింపు లభిస్తుందని రాష్ట్ర ప్రభుత్వ ప్రధాన కార్యదర్శి ఎస్‌కే జోషి విజ్ఞప్తి చేశారు,pos,happy,no,no
తాజాగా దోస్త్ పోర్టల్‌లో ఆధార్‌తో లింక్ అయిన సెల్‌ఫోన్ నెంబర్‌ను వినియోగించాలనే నిబంధన అమలులోకి తీసుకురావడంతో డిగ్రీలో చేరాలనుకున్న విద్యార్థులు నానా అగచాట్లు పడ్డారు,neg,sad,no,no
అంతకుముందు చంద్రబాబు మీటింగ్ పెడితే గంటలు కొద్ది చర్చలు జరిపేవారట,neg,no,no,no
"పెండ్లి కొడుకు కాలికి పైపు గుచ్చుకోగా.
",neg,sad,no,no
సహజ న్యాయసూత్రాలకు ఇది వ్యతిరేకమని అన్నారు,neg,sad,no,no
ఏపీ అసెంబ్లీలో సమావేశాలో భాగంగా సోమవారం గవర్నర్‌ ప్రసంగానికి ధన్యవాద తీర్మానంపై చర్చ జరిగింది,neutral,no,no,no
ఇప్ప‌టికి రెండు సార్లు భార‌త్ విశ్వ విజేత‌గా నిలిచింది,pos,no,no,no
"శతకంతో అదరగొట్టిన విరాట్.
",pos,happy,no,no
ఆసియాలో షాంఘై కాంపోజిట్‌ ఇండెక్స్‌ లాభాన్ని నమోదుచేసింది,pos,happy,no,no
"దీంతో… కొద్ది సేపు అసెంబ్లీలో దుమారం రేగింది.
",neg,sad,no,no
"రాష్ట్ర ప్రజల్లో టీఆర్ఎస్‌కు తిరస్కరణ మొదలైందని.
",neg,sad,no,no
అనంతరం అతను కేరళ హైకోర్టును ఆశ్రయించాడు.,neutral,no,no,no
"ఒమన్‌ సింధుశాఖలో రెండు ఆయిల్‌ ట్యాంకర్లపై దాడి నేపథ్యంలో పశ్చిమాసియా ప్రాంతంలో భౌగోళిక, రాజకీయ ఉద్రిక్త పరిస్థితులు తీవ్రమవుతున్నాయి",neg,sad,no,no
"కాగా, నూతనంగా ఏర్పాటైన కామారెడ్డి జిల్లాలో జడ్పీ చైర్మన్ పదవి బీసీ మహిళా కేటగిరికి రిజర్వ్ కాగా, నిజాంసాగర్ జడ్పీటీసీ దఫేదార్ శోభ మొట్టమొదటి జడ్పీ చైర్‌పర్సన్‌గా ఎన్నికయ్యారు",pos,happy,no,no
"నాకది ఆశ్చర్యంగా ఉంది ఇతర హీరోయిన్లకు మంచి హస్బెండ్‌ దొరికాడు కాబట్టి త్వరగా పెళ్లయింది, అందరికీ అలా దొరకాలి కదా… మీ అందరి ఆశీస్సులతో నాకు మంచి హస్పెండ్‌ దొరుకుతాడని ఆశిస్తున్నాను.",pos,no,no,no
ఇంగ్లండ్‌ మ్యాచ్‌లో భారత్‌ నారింజ రంగు జెర్సీతో పాల్గొనుంది,neutral,no,no,no
తొలుత టాస్‌ గెలిచిన ఢిల్లీ క్యాపిటల్స్‌ కింగ్స్‌ లెవన్‌ పంజాబ్‌ను బ్యాటింగ్‌ ఆహ్వానించింది.,neutral,no,no,no
ఇక వివాదాల నేపథ్యంలో ఈ చిత్రాన్ని ఆస్కార్‌ ఫిలింస్‌ ద్వారా కమల్‌ హాసన్‌ రిలీజ్‌ చేస్తున్నారు.,neutral,no,no,no
కుటుంబ విలువలను తన ప్రతి సినిమాలో ప్రస్తావించే త్రివిక్రమ్‌ ఈసారి ఎమోషన్‌ను ఇంకాస్త ఎక్కువ దట్టించాడని తెలిసింది.,neutral,no,no,no
జనక్‌పూర్‌ ప్రాంతంలో రూ:50 కోట్లకు సంబంధించిన ఓ రహస్యం ఉందని ఓ వ్యక్తి అంటున్న డైలాగ్‌తో ట్రైలర్‌ మొదలైంది.,pos,no,no,no
మరి నోటా పోయింది కదా అనే సందేహం రావొచ్చు.,neg,no,no,no
తొలి సినిమాతోనే హీరో హీరోయిన్లు మంచి పెర్ఫార్మెన్స్ ఇచ్చారన్నారు,pos,happy,no,no
"శ్రీవారి సాధారణ సర్వదర్శనానికి 24 గంటల సమయం పడుతోంది.
",neg,sad,no,no
ఇప్పుడు తమిళనాడు కూడా ఆ జాబితాలో చేరింది,neutral,no,no,no
"స్వల్ప లక్ష్య ఛేదనలో భారత్‌ 6 పరుగుల వద్దే ఓపెనర్‌ శిఖర్‌ ధావన్‌ (6, 5 బంతుల్లో 1×4) వికెట్‌ చేజార్చుకుంది.",neutral,no,no,no
మొత్తం 3:25 కోట్ల గొర్రెలకు నట్టల మందు వేస్తామన్నారు,neutral,no,no,no
శ్రీరాముడు హనుమంతుని భుజస్కంధాలపై అధిరోహించిన సన్నివేశాలు శ్రీమద్రామాయణంలో ఉన్నాయి,neutral,no,no,no
"మాజీ సీఎం కుమారుడు, కడప జిల్లాకు చెందిన ఓ రాజ్యసభ సభ్యుడు, మరో నలుగురు మంత్రులు ఆ సమయంలో తనతో పాటు ఉన్నారని చెప్పారు",neutral,no,no,no
అయితే ధోనీ అభిమానులు వయసుతో నిమిత్తం లేకుండా ఉంటారనేది బుధవారం రాత్రి వాంఖడే వేదికగా జరిగిన సంఘటన తెలుపుతోంది.,neutral,no,no,no
కేన్‌ విలియమ్స్‌న్‌ (34 పరుగులు 22 బంతుల్లో 3 ఫోర్లు)ను చాహల్‌ బౌలింగ్‌లో వెనుదిరిగే సరికి కివీస్‌ 164 పరుగులు చేసింది.,neutral,no,no,no
"నవ్యాంధ్ర రాజధాని అమరావతి నిర్మాణం ఓ పెద్ద కుంభకోణమని ఆరోపించారు.
",neg,sad,no,no
