Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
"మా ప్రజలు క్రికెట్‌ను ఎంతో ప్రేమిస్తారు.
",pos,happy,no,no
"సర్జరీ తరువాత అతడి గాయానికి ఇఫెష్కన్‌ సోకిందని, మరలా ఆస్ట్రేలియాలో మరో సర్జరీకి వెళ్తుతున్నానని, రెండో సర్జరీ ఎప్పుడు చేస్తారో తెలియదని, సర్జరీ చేస్తే అది చేతికే ప్రమాదకరంగా మారుతోందని, తన వేలి గాయం 100 శాతం నయం కాకపోవచ్చునని’ అని తెలిపాడు.",neg,sad,no,no
ఈ విషయాన్ని ఆయన ఓ తమిళ మ్యాగజైన్‌కు ఇచ్చిన ఇంటర్వ్యూలో వెల్లడించారు.,neutral,no,no,no
అందుకే అన్నిరకాలు ట్రై చేస్తున్నా,pos,no,no,no
"జానకీరామన్ మృతిపట్ల పుదుచ్చేరి సీఎం నారాయణస్వామి, డీఎంకే నాయకులు సంతాపం ప్రకటించారు.
",neg,sad,no,no
"రజనీకి కథ చెప్పానని, ఆయన నుంచి ఫోన్‌కాల్‌ కోసం ఎదురుచూస్తున్నానని అన్నారు.",neutral,no,no,no
"ఆ తర్వాత క్షణాల్లోనే పవర్ ప్లాంట్ అంతటా మంటలు వ్యాపించాయి.
",neg,sad,no,no
సిమిలర్‌ విలన్‌ పాత్రని ఏక్‌ నిరంజలో చేసాడు,neutral,no,no,no
దాంతో భారీ బడ్జెట్‌ చిత్రాలు అంటేనే వారు కాస్త వెనుకంజ వేస్తున్నట్లుగా తెలుస్తోంది.,neg,no,no,no
వాటిని ప్రజలు మరచిపోవడం సర్వసాధారణం,neutral,no,no,no
"దీంతో ఆయన వైసీపీ తరపున హిందూపురం లోక్ సభ అభ్యర్థిగా నామినేషన్‌ వేసి ఘన విజయం సాధించారు.
",pos,happy,no,no
"తన అక్రమ ఆర్జనను వెంకటేశ్వరరావు ఆయన భార్య కె అనిత, మామ కేదారిశెట్టి వెంకటేశ్వరరావు పేర్లపై పెట్టినట్లు గుర్తించారు",neutral,no,no,no
కామారెడ్డి కోర్టులో గోపి కేసు దాఖలుచేశారు,neutral,no,no,no
కాజల్‌ అగర్వాల్‌ హీరోయిన్‌గా నటిస్తున్న ఈ మూవీలో మరో యూత్‌ హీరోని ఫైనల్‌ చేయాల్సి ఉంది.,neutral,no,no,no
అయితే తను ఓకే చెప్పిందా లేదా అనే అధికారిక సమాచారం లేదు.,neg,no,no,no
"వైకాపా, తెదేపా వర్గీయుల పరస్పర దాడులు",neg,sad,no,no
కోలుకుంటున్న జాకబ్‌ మార్టిన్‌.,pos,no,no,no
"వీనికేం తెల్వద్ పీకద్,దొరసానులెప్పుడైనా బయటికొత్తార్రా అంటూ టీజర్‌లో వినిపించిన డైలాగ్ ఆసక్తిని రేకెత్తిస్తోంది",pos,happy,no,no
పాకిస్తాన్‌ మ్యాచ్‌లో కీలకమైన రెండు వికెట్లు తీశాడు,pos,happy,no,no
అదికూడా ఐదేళ్ల కిందటి పరిస్థితి.,neutral,no,no,no
ప్రస్తుతం విజరు తన 63వ సినిమాను అట్లీ దర్శకత్వంలో చేస్తున్నాడు.,neutral,no,no,no
ఏ పాత్రనైనా అవలీలగా తనవశం చేసుకునే సాయిపల్లవి సైతం -విరాటపర్వం ప్రాజెక్టుపై కొత్త ఆశలతో ఉందట,pos,happy,no,no
"గత ఆరు రోజులుగా ఇంధనం ధరలు వరుసగా పెరుగుతూ వస్తున్నాయి.
",neg,sad,no,no
మీరు అంటున్నారుగా తండ్రికి తగ్గ కొడుకు అంటున్నారుగా,pos,no,no,no
పాంటింగ్‌ కోచ్‌గా ఉన్న జట్టులో ఆడటం నిజంగా అద_x005F_x007f_ష్టంగా భావిస్తున్నాను.,pos,happy,no,no
పిచ్చివాడిలా ప్రవర్తిస్తుంటాడు,neg,sad,no,no
"528 మార్కులతో ధనవంత్ రాజేష్ ఎస్టీ కేటగిరిలో 162వ ర్యాంకు, కే చిన్న 524 మార్కులతో ఎస్టీలో 174 వ ర్యాంకు, బానోతు చందులాల్ 478 మార్కులతో ఎస్టీ కేటగిరిలో 467 ర్యాంకు, బానోతు రవికుమార్ 472 మార్కులతో ఎస్టీ కేటగిరిలో 539 ర్యాంకు, రామావత్ స్నేహ లత 452 మార్కులతో ఎస్టీ కేటగిరిలో 802 ర్యాంకు, సాంఘిక గురుకుల పాఠశాలల్లో 543 మార్కులతో ఎస్సీ కేటగిరిలో 509 ర్యాంకు, ఎం అన్వీష్ 535 మార్కులతో ఎస్సీ కేటగిరిలో 619 ర్యాంకు సాధించారని , బీసీ కేటగిరికి చెందిన కే రాజ్‌కుమార్ 528 మార్కులతో 13783 జాతీయ ర్యాంకు సాధించారని చెప్పారు",pos,happy,no,no
ఆఫ్ఘన్‌పై గెలిచిన లంక తదుపరి పాక్‌తో మ్యాచ్‌ వర్షం కారణంగా ఒక్క బంతి పడకుండానే రద్దయింది.,neg,sad,no,no
"ఇప్ప‌టి వ‌ర‌కు జ‌రిగిన పోల‌వ‌రం నిర్మాణ ప‌నుల‌ను త‌క్ష‌ణ‌జం నిల‌పి వేసి త‌క్ష‌ రీడిజైన్ చేయాలని పొంగులేటి డిమాండ్ చేసారు.
",neg,sad,no,no
హీరోకి ధీటైన ఆ పాత్ర కోసం శంకర్‌ హాలీవుడ్‌ నటులతో సంప్రదించినట్టుగా కూడా చెప్పాడు.,neutral,no,no,no
ధావన్‌ హాఫ్‌ సెంచరీ సాధించినప్పటికీ భారీ షాట్లు కొట్టడంలో తడబడ్డాడు.,neg,sad,no,no
దీపాన్ని రుద్ది నువ్వు ఆ కోరికలు కోరడమే’ అంటూ జీనీగా పాత్రకు వెంకటేష్‌ డైలాగ్‌లు చెప్పడం నవ్వులు పూయిస్తోంది.,pos,happy,no,no
"ఏ దశలోనూ ఆకట్టుకోలేక 70 పరుగులకే చాపచుట్టేసింది.
",neg,sad,no,no
"కానీ ఇందులో బోలెడు రాజకీయం, ప్రజా సమస్య, సెంటిమెంట్లు వున్నాయి",neg,no,no,no
ఐదేళ్లకాలంలో సీఎం అప్పుచేసి పప్పుకూడు అనే రీతిలో 1:20లక్షల కోట్ల అప్పులు చేశారని ఆరోపించారు,neg,sad,no,no
పెట్టుబడులు బాగా పెరగడం దీనికి దోహదపడుతుందని అభిప్రాయపడింది,pos,no,no,no
ఆమె ఫైనల్స్‌లో ఆడటమే నాకు సంబంధించి చాలా గొప్ప విషయం.,pos,no,no,no
"దీంతో బౌలర్లు తలలు పట్టుకోవాల్సివస్తోంది.
",neg,sad,no,no
"దర్శకుడు గోపీ గణేష్‌ పట్టాభి మాట్లాడుతూ రోజూ ఏ దినపత్రిక చదివినా, ఏ టీవీ ఛానల్‌ చూసినా 90 శాతం మోసాల గురించే ఉంటాయి.",neg,sad,no,no
కానీ 44:2 బంతికి సౌమ్య సర్కార్‌ బౌలింగ్‌లో రూబెల్‌కు క్యాచ్‌ ఇచ్చి పెవిలియన్‌ చేరాడు,neg,sad,no,no
"ఆసక్తి కలిగిన అభ్యర్థులు ఆన్‌లైన్‌లో దరఖాస్తు చేసుకోవాలని, సూచనను డౌన్‌లోడ్ చేసుకుని శ్రద్దగా పరిశీలించాలని కోరారు",neutral,no,no,no
"సుదీర్గ ఇన్నింగ్స్‌లు ఆడుతూ అంబటి రాయుడిలా మ్యాచ్‌లను కార్తీక్‌ నిలబెట్టలేక పోయాడు.
",neg,sad,no,no
మరో వైపు ఆస్ట్రేలియా ఈ వన్డేలో ఎలాగైనా రాణించాలని ప్రణాళికలు రూపొందిస్తోంది.,neutral,no,no,no
ముఖ్యంగా ఈ రెండు సిరీస్‌లలో మహేంద్రసింగ్‌ ధోనీ తిరిగి ఫామ్‌లోకి రావడం భారత్‌కు శుభపరిణామం అని దాదా పేర్కొన్నాడు.,pos,happy,no,no
కానీ ఇదంతా కొన్ని రోజుల క్రితం వ్యవహారం.,neutral,no,no,no
"మద్యాన్ని దశలవారీగా నిషేధిస్తామని పునరుద్ఘాటించారు.
",pos,happy,no,no
"నేటి షెడ్యూల్‌ ,ఉదయం 7 గంటలకు సెమీ ఫైనల్‌లో బెజవాడ వర్సెస్‌ గుంటూరు, తూర్పు గోదావరి వర్సెస్‌ చిత్తూరు జట్ల మధ్య జరుగుతుంది.",neutral,no,no,no
కథ మొత్తం ఆమె చుట్టూనే రివాల్వ్‌ అవుతుంది.,neutral,no,no,no
వాళ్లతో పాటు పలువురు మాజీ క్రికెటర్లు సైతం ట్విటర్‌ వేదికగా ధోనీ ఆటతీరుపై స్పందించారు,pos,happy,no,no
"అక్కడి నుంచి వీరిద్దరి మధ్య వార్‌ మొదలౌతుంది.
",neg,angry,no,no
ఇందులో తారక్‌ చిత్తూరు మాండలికం మాట్లాడుతూ సందడి చేయనున్నారు.,pos,no,no,no
తేజ దర్శకత్వంలో తెరకెక్కిన ఈ సినిమాలో కాజల్‌ అగర్వాల్‌ హీరోయిన్‌గా నటిస్తోంది.,neutral,no,no,no
"వెస్టిండీస్‌ రెండు టెస్టు మ్యాచ్‌ల సిరీస్‌లో భాగంగా రాజ్‌కోట్‌ వేదికగా జరిగిన తొలి టెస్టులో దూకుడుగా ఆడిన రిషబ్‌ పంత్‌ 84 బంతుల్లో 8 ఫోర్లు, 4 సిక్సుల సాయంతో 92 పరుగుల వ్యక్తిగత స్కోరు వద్ద పెవిలియన్‌కు చేరాడు.",neutral,no,no,no
థ్రిల్లర్స్‌ ని డీల్‌ చేయడంలో తన ప్రత్యేక తను రుజువు చేసుకున్న విఐ ఆనంద్‌ రవితేజ సినిమా స్క్రిప్ట్‌ విషయంలో ప్రత్యేక శ్రద్ధ తీసుకున్నట్టు సమాచారం.,neutral,no,no,no
బెంగళూరు: ఆస్ట్రేలియాతో జరిగిన రెండు టీ20ల సిరీస్‌ను భారత్‌ చేజార్చుకున్న సంగతి తెలిసిందే.,neg,sad,no,no
వారుఅదేప్రాంతంలోని రెండు చోట్ల సెన్సా సీసీ కెమెరాలను ఏర్పాటు చేయగా అదేరోజు రాత్రి 10:30 గంటల ప్రాంతంలో చిరుతపులి మరో లేగదూడపై దాడి చేసి తింటున్న దృశ్యాలు నిక్షిప్తమయ్యాయి,neg,sad,no,no
పారిశ్రామికోత్పత్తి గత ఏప్రిల్‌ 4:5 శాతం ఉండగా గత అక్టోబరులో గరిష్ఠ స్థాయి 8:4 శాతం నమోఛీరంది,pos,happy,no,no
"రెపో రేటును పావుశాతం తగ్గించడం బ్యాంకింగ్‌, ఆర్థిక రంగాలకు మింగుడుపడలేదు",neg,sad,no,no
మాజీ ఓపెనర్‌ సనత్‌ జయసూర్య సైతం సస్పెన్షన్‌ను ఎదుర్కొంటున్న విషయం తెలిసిందే.,neg,sad,no,no
"ఆంధ్రప్రదేశ్ ముఖ్యమంత్రి వైయస్ జగన్ ఏపీ కేబినెట్ సరికొత్త రికార్డులను సొంతం చేసుకుంటుంది.
",pos,happy,no,no
ఉదయం 11 గంటలకు ఏపీ అసెంబ్లిలో డిప్యూటీ స్పీకర్‌ ఎన్నిక జరగనుంది,neutral,no,no,no
"అయినా జట్టును విజయతీరాలకు చేర్చలేకపోయారు.
",neg,sad,no,no
కృష్ణా జిల్లా నాగాయలంక మండలంలో భారీ అగ్ని ప్రమాదం జరిగింది,neg,sad,no,no
తెలంగాణలో తెరాసకి ప్రత్యామ్నాయం బీజేపీ యే అన్నారు,neutral,no,no,no
డక్‌వర్త్‌ లూయీస్‌ ప్రకారం రిఫరీ దక్షిణాఫ్రికా లక్ష్యాన్ని 28 ఓవర్లకు 95పరుగులుగా నిర్ణయించారు.,neutral,no,no,no
ఈ క్రమంలోనే కొన్ని సబ్జెక్ట్‌లు కూడా వినడం జరిగింది.,neutral,no,no,no
"ఎడుల్జీకి అరుదైన గౌరవం.
",pos,happy,no,no
ఈ చిత్రం తర్వాత వరుసగా సినిమాలను నిర్మిస్తానంటూ ఛార్మి పేర్కొంది.,neutral,no,no,no
షామిలీ ఓయ్‌ సినిమాతో హీరోయిన్‌గా ఎంట్రీ ఇచ్చినా… మళ్లీ ఇన్నేళ్ల తరువాత ఈ సినిమాతో రీ ఎంట్రీ ఇచ్చారు.,pos,no,no,no
కాగా  హాస్పిటల్‌లోనూ భట్టి దీక్ష కొనసాగుతోంది,pos,no,no,no
అనంతరం సభ్యులు అభినందనలు తెలియజేశారు,pos,happy,no,no
వెస్టిండీస్‌ ఘోర పరాజయం.,neg,sad,no,no
"ఫిక్సింగ్‌ జరగలేదు : ఈసీబీ, సీఏ.",neutral,no,no,no
"ఈ వర్షాలతో ఎండవేడిమి ఒక్కసారిగా తగ్గి, ప్రజలు కాస్తంత ఉపశమనం పొందుతున్నారు.
",pos,happy,no,no
విజువల్‌ ఎఫెక్ట్స్‌ పనుల్లో జాప్యం వల్ల ఎప్పుడో ఏడాది కిందటే రావాల్సిన ఈ చిత్రం వాయిదాల మీద వాయిదాలు పడి.,neg,no,no,no
జడేజాను ఆడించకపోవడం పొరబాటు.,neg,no,no,no
వారితో కలిసే హోటల్లో ఉంటారు.,neutral,no,no,no
రాష్ట్రంలో బెల్ట్ షాపుల తొలగింపుపై ఎక్సైజ్ అధికారులతో ముఖ్యమంత్రి  సమీక్షించారు,neutral,no,no,no
తొలి ఓవర్‌ రెండో బంతికే ఆ జట్టు ఓపెనర్‌ జానీ బెయిర్‌స్టో పరుగులేమీ చేయ కుండా పెవిలియన్‌కు చేరాడు.,neutral,no,no,no
షఉటింగ్‌ పూర్తి చేసుకుని సెన్సార్‌ కార్యక్రమాలకు రెడీ అయిన ఈ చిత్రం ట్రైలర్‌ని సెన్సేషనల్‌ దర్శకుడు సుకుమార్‌ విడుదల చేశారు.,neutral,no,no,no
"గతంలో పాఠశాల యాజమాన్యానికి మూడు దఫాలు నోటీసులు ఇచ్చామని, అయినా, వారి వైఖరి మారకపోవడంతో సీజ్‌ చేయడంతో పాటు లక్ష రూపాయల జరిమానా విధించామని అధికారులు తెలిపారు.
",neg,sad,no,no
"వాట్సన్‌ సిక్సులు, ఫోర్లతో విరుచుకుపడ్డాడు.",pos,happy,no,no
ఇంటి అద్దె 40 వేల రూపాయలు.,neutral,no,no,no
ఐపీఎల్‌ విజేత ముంబై.,pos,happy,no,no
అయితే ఇది డాక్యు సినిమానా? ఫీచర్‌ సినిమానా? దర్శకుడెవరు? వగైరా వివరాలు తెలియాల్సి ఉంది.,neutral,no,no,no
"వీరిలో కేఎల్‌ రాహుల్‌, విజరు, పుజారా, విరాట్‌ కోహ్లి రహానె, రోహిత్‌ శర్మ, హనుమ విహారి, రిషబ్‌ పంత్‌, అశ్విన్‌, బుమ్రా, ఇషాంత్‌ శర్మ, షమి ఉన్నారు.",neutral,no,no,no
"ఎంఐఎం, టీఆర్‌ఎస్, కాంగ్రెస్ పార్టీలు ఓటు బ్యాంకు రాజకీయాలకు పాల్పడుతుండటాన్ని గమనించిన ప్రజలు, ఆ పార్టీల వైఖరిని వ్యతిరేకిస్తూ బీజేపీ అభ్యర్థులను గెలిపించారని అన్నారు",pos,no,no,no
అంతేకాదు ఇకపై నువ్వు జూనియర్‌ కాదు సీనియర్‌ అని నేరుగా చెప్పడం చూస్తే తారక్‌ స్థాయి తన ద_x005F_x007f_ష్టిలో ఎలా ఉందో చెప్పినట్టు అయ్యింది.,pos,no,no,no
విజయవాడకు చెందిన ఆమె వ్యాపారం నిర్వహిస్తుందని పేర్కొన్నాడు.,pos,no,no,no
"దీంతో మూడో గేమ్‌ కూడా తప్పదనుకున్నారంతా అయితే తర్వాత సింధు పుంజుకొని ప్రత్యర్థిపై తనదైన షాట్లతో విజ_x005F_x007f_ంభించింది.
",pos,angry,no,no
"జిల్లాలోని దాదాపు అన్ని శాఖలకు చెందిన ఉద్యోగులు, ఎన్జీవో ప్రతినిధులు, విద్యార్థులు, ప్రజలను ఇందులో భాగస్వామ్యం చేశారు.
",pos,happy,no,no
ఎయిర్‌టెల్‌ 4జీ యాడ్‌లో వచ్చే అమ్మాయే అమ్మడు ఇప్పుడు సినిమాలో నటిస్తోంది.,neutral,no,no,no
"కాంగ్రెస్ పార్టీ బలపడటం ప్రారంభిస్తే ఆ పార్టీకి మొదటి నుంచి ఓటు బ్యాంక్ గా ఉన్న మైనార్టీ, ఎస్సీ, ఎస్టీ వర్గాలు దగ్గరయ్యే అవకాశం ఉంది",pos,happy,no,no
"చెన్‌ యుఫెయ్‌, బింగ్జియావొ (చైనా), సుంగ్‌ హ్యున్‌ (కొరియా), రచనోక్‌ (థాయ్‌లాండ్‌) బాగా ఆడుతున్నారు అని సింధు చెప్పింది",neutral,no,no,no
"నటీనటులు : విజరు దేవరకొండ, రష్మిక మందన్న తదితరులు, సాంకేతిక నిపుణులు : కథ-స్క్రీన్‌ ప్లే-దర్శకత్వం: భరత్‌ కమ్మ, నిర్మాణ సంస్థలు: మైత్రి మూవీ మేకర్స్‌, బిగ్‌ బెన్‌ సినిమాస్‌ , నిర్మాతలు: నవీన్‌ యేర్నేని, రవిశంకర్‌ ఎలమంచిలి, మోహన్‌ చెరుకూరి(సివిఎం), యశ్‌ రంగినేని, సీఈవో: చెర్రీ, సంగీతం: జస్టిన్‌ ప్రభాకరన్‌, సినిమాటో గ్రఫీ: సుజిత్‌ సారంగ్‌, ఎడిటర్‌ అండ్‌ డిఐ కలరిస్ట్‌: శ్రీజిత్‌ సారంగ్‌, డైలాగ్స్‌: జై క_x005F_x007f_ష్ణ, ఆర్ట్‌ డైరెక్టర్‌: రామాంజనే యులు, లిరిక్స్‌: చైతన్య ప్రసాద్‌, రెహమాన్‌, క_x005F_x007f_ష్ణకాంత్‌, కొరియోగ్రాఫర్‌: దినేష్‌ మాస్టర్‌, కాస్ట్యూమ్‌ డిజైనర్‌: యశ్వంత్‌ బైరి, రజిని, యాక్షన్‌ డైరెక్టర్‌: జి మురళి, పబ్లిసిటీ డిజైన్‌: అనిల్‌ భాను, పిఆర్‌ఓ: వంశీ శేఖర్‌.",neutral,no,no,no
పాలిసెట్ రెండో దశ సీట్లను సోమవారం నాడు కేటాయించారు,neutral,no,no,no
ఎంతలా అంటే మొన్న వచ్చిన కెజీఎఫ్ సినిమాని ని కూడా తలదన్నే స్టొరీ,pos,no,no,no
"అటు శాస్త్రి, ఇటు బీసీసీఐ వ్యాఖ్యలపై క్రికెట్‌ నెక్ట్స్‌కు ఇచ్చిన ఇంటర్యూలో అనిల్‌ కుంబ్లే మాట్లాడుతూ ”ప్రత్యర్ధి జట్టుగా ఆస్ట్రేలియా జట్టు ఒకే ఒక్క స్పిన్నర్‌తో అద్భుతమైన ఫలితాలను రాబడుతోంది.
",pos,happy,no,no
మీరు దాన్ని దేహభాషలో చూడొచ్చు.,neutral,no,no,no
భారత్‌కు ప్రపంచ కప్‌ తెచ్చిపెట్టే సత్తా వాళ్లిద్దరికి మాత్రమే ఉంది.,neutral,no,no,no
"ఈ చట్టం ప్రకారం సినిమా థియేటర్లు, హోటళ్లు, దుకాణాలు, బ్యాంకులు సహా పలు పరిశ్రమలు వారం లో 7 రోజుల పాటు 24 గంటలు పనిచేయవచ్చు",neutral,no,no,no
అనే ట్యాగ్‌లైన్‌తో డియర్‌ కామ్రేడ్‌ సినిమా వస్తుంది.,neutral,no,no,no
"ఇలాంటి ప్రాపర్టీ షో లకు బ్యాంకర్లు కూడా సహకరించడం వారికి రుణాలను మంజూరు చేయడం ఎంతో శుభపరిణామమన్నారు.
",pos,happy,no,no
"నేనూ బెయిర్‌స్టో బాగా ఆడాం.
",pos,happy,no,no
"ఇంటర్ ఫలితాల్లో అక్రమాల వల్ల 26 మంది విద్యార్థులు ఆత్మహత్యలకు పాల్పడ్డారని, కనీసం వారిని పరామర్శించ లేదని, వారికి నష్టపరిహారం చెల్లించలేదన్నారు",neg,sad,no,no
మరోవైపు యస్‌ బ్యాంకు అధికంగా 5:94శాతం నష్టపోయింది,neg,sad,no,no
రేషన్ బియ్యం పక్కదారి పట్టకుండా వందశాతం కార్డులను ఆధార్‌తో అనుసంధానం చేశామన్నారు,pos,no,no,no
దాని వల్లే ఫలితాలు కూడా బాగుంటున్నాయని సన్నిహితుల మాట.,neutral,no,no,no
దీనికి తోడు ఇప్పుడు రాజ్యసభ సభ్యులు సైతం పార్టీ కి గుడ్ బై చెపితే పార్టీ కి తీవ్రనష్టం వాటిల్లినట్లే అని అంత మాట్లాడుకుంటున్నారు,neg,sad,no,no
కోచ్‌ నిర్ణయం మేరకు తన నిర్ణయాన్ని మార్చుకొని కోహ్లి బంతిని పవన్‌కు ఇచ్చాడు.,neutral,no,no,no
చివరకు గెలుపు ముంబై టీంనే వరించింది.,pos,happy,no,no
"ప్రతిభావంతులైన బౌలర్లు, లెక్కకు మించి ఆల్‌రౌండర్లు.",neutral,no,no,no
ఎక్కడా మిడిల్‌ డ్రాప్‌లు వుండవనేది అర్జున్‌రెడ్డిని ప్రమెట్‌ చేసిన విధానంలోనే అందరికి తెలిసింది.,neutral,no,no,no
అతడిని చంపడం కోసం కెజియఫ్‌ గనుల్లోకి ఒక కార్మికుడిగా వెళతాడు,neutral,no,no,no
"కాగా, రెండేళ్లుగా రెండో స్థానంలో కొనసాగిన దక్షిణాఫ్రికా జట్టు ఈసారి 105 పాయింట్లతో మూడో స్థానానికి పడిపోయింది.",neg,sad,no,no
సిరీస్‌లో అతడు 299 పరుగులు చేయగా చివరి టెస్టు రెండో ఇన్నింగ్స్‌లోనే 149 చేయడం గమనార్హం.,pos,no,no,no
మై జియో యాప్‌ ద్వారా కొన్ని ఆకర్షణీయమైన బహుమతులను గెల్చుకునే అవకాశం కూడా రిలయన్స్‌ జియో కల్పిస్తోంది,pos,happy,no,no
ఆసియా కప్‌ ఫైనల్‌ మ్యాచ్‌లో భారత్‌-బంగ్లాదేశ్‌తో తలపడింది.,neutral,no,no,no
32 జెడ్పీ అధ్యక్ష పీఠాలను ఏక్రగీవంగా గెలుచుకొని టీఆర్‌ఎస్ కొత్త రికార్డు సృష్టించింది,pos,happy,no,no
కేసీఆర్‌పై లోక్‌పాల్‌కు కూడా ఫిర్యాదు చేయనున్నట్లు కాంగ్రెస్ నేతలు వెల్లడించారు,neutral,no,no,no
వాటిలో ఒకటి ‘పెళ్ళిచూపులు’ ఫేమ్‌ తరుణ్‌ భాస్కర్‌ దర్శకత్వంలో చేసేది.,neutral,no,no,no
కొందరు నటులు గెస్ట్‌ రోల్‌లో కనిపించినా సినిమాలు చీదేస్తాయన్న భయం వుంటుంది.,neg,sad,no,no
శ్రీశాంత్‌ చేసేది లేక సుప్రీంను ఆశ్రయించాడు.,neg,sad,no,no
విజరు దేవరకొండ హీరోగా నటిస్తున్న నోటా తమిళ్‌ తెలు గులో తెరకెక్కు తోంది.,neutral,no,no,no
బాలీవుడ్‌లో వెడ్డింగ్‌ సీజన్‌ నడుస్తోంది.,neutral,no,no,no
"టీం స్కై సంస్థ గెరేంట్‌ థోమస్‌ అతడి సహచర సైక్లిస్ట్‌ బ్రిటన్‌కు చెందిన క్రిస్‌ ఫ్రూమి గత ఏడాది సెప్టెంబర్‌లో, అలాగే జూలై 2018లో గెలిచిన మూడు గ్రాండ్‌ టూర్‌ ట్రోఫీలను బ్రిటన్‌లో జరుగుతున్న వివిధ కార్యక్రమాల్లో ప్రదర్శనకు ఉంచుతోంది.",neutral,no,no,no
"వచ్చే సంవత్సరం 72 స్థానాలు ఖాళీ అవుతాయి.
",neg,sad,no,no
సైరా పాత్రకు క్యూరేటర్‌గా స్వీటీ.,neutral,no,no,no
నిర్మాతలు చాలా ధైర్యంగా ముందుకొచ్చారు ఇలాంటి కథను తీయడానికి.,neutral,no,no,no
చరణ్‌కు అలియా భట్‌ను తీసుకుని తారక్‌ కోసం తెల్ల తోలు పిల్లని తీసుకొస్తే అది కొంత అసంత_x005F_x007f_ప్తికి దారి తీయవచ్చు.,neg,no,no,no
మల్లన్నసాగర్‌ ముంపు గ్రామంలో యువతి ఆత్మహత్యాయత్నం,neg,sad,no,no
ప్రధాని అమలు చేస్తున్న ఆర్థిక సంస్కరణల వలన దేశం అభివృద్ధి వైపు దూసుకు పోతుందని దాంతో ప్రపంచంలో ఏ దేశం వెళ్లిన భారతీయులను గౌరవంగా చూస్తున్నారని వెంకయ్య వివరించారు,pos,happy,no,no
"ముగ్గురు పర్వతారోహకులను ఎయిర్ ఫోర్స్ సిబ్బంది కాపాడారు.
",pos,happy,no,no
"ఎన్‌ఆర్‌ఎస్‌ మెడికల్‌ కాలేజ్‌ అండ్‌ హాస్పిటల్‌లో జూనియర్‌ డాక్టర్‌పై రోగి బంధువులు దాడి చేసిన కారణంగా జూనియర్‌ డాక్టర్లు తమకు రక్షణ కల్పించాలంటూ ఆందోళన చేపట్టారు.
",neg,sad,no,no
సినిమాటోగ్రఫీ మిస్టర్ ముకేష్,neutral,no,no,no
"తెలంగాణ రాష్ట్ర ప్రజల, విద్యార్థులు, తల్లిదండ్రులతో చెలగాటం ఆడుతున్న ఇంటర్ బోర్డును తక్షణమే ప్రక్షాళన చేయాలని అన్నారు",neutral,sad,no,no
"ఈ చిత్రంలో ఆది పోలీసు అధికారిగా సామ్‌, రాహుల్‌ రవీంద్రన్‌ జర్నలిస్టు పాత్రల్లో నటిస్తున్నారు.",neutral,no,no,no
కోల్‌కతా: ఐపీఎల్‌లో భాగంగా కోల్‌కతా నైట్‌రైడర్స్‌తో జరిగిన మ్యాచ్‌లో చెన్నై సూపర్‌కింగ్స్‌ ఐదు వికెట్ల తేడాతో విజయం సాధించింది.,pos,happy,no,no
"స్టీవ్‌స్మిత్‌, డేవిడ్‌ వార్నర్‌ జట్టులోకి వస్తే ఆసీస్‌ బలపడుతుంది.",neutral,no,no,no
"అస‌లు ఈ సినిమా స్టామినా ఎంతో, ఏ స్థాయిలో ఉండ‌బోతోందో టీజ‌ర్‌ చెప్పేయ‌డం ఖాయం",neutral,no,no,no
సీపీఐ కార్యాలయంలో జరిగిన సమావేశంలో మాట్లాడుతున్న  చాడ వెంకటరెడ్డి,neutral,no,no,no
"గత ఎన్నికల్లో ఓటమి, సంస్థాగత ఎన్నికల్లో పోటీపై నేతలు సమీక్షించనున్నారు",neutral,no,no,no
నిరుడు నిదహాస్‌ ట్రోఫీతో టీ20 అరంగేట్రం చేసిన అతడు బంగ్లాదేశ్‌తో ఫైనల్లో పేలవ బ్యాటింగ్‌తో విమర్శలకు గురయ్యాడు,neg,sad,no,no
ఇది సరికొత్త జోనర్‌లో తెరకెక్కిన థ్రిల్లర్,pos,no,no,no
"కోయంబత్తూరు పరిధిలోని చింతామణి సరస్సులోని చేపలు వందల సంఖ్యలో మృత్యువాత పడ్డాయి.
",neg,sad,no,no
ప్రతికూల ఫలితాన్ని ఇవ్వడంతో -తాజా ప్రాజెక్టుపై బన్నీ ఆచితూచి ఆడుగులేస్తున్నాడు,pos,no,no,no
ఈ పాటకు రీసెంట్‌గా ఓ బుడతడు డ్యాన్స్‌ చేసిన వీడియో నెట్‌లో వైరల్‌గా మారింది.,pos,no,no,no
"అంతేకాకుండా పార్టీ భవిష్యత్‌ కార్యాచరణ,ఎలాంటి మార్గాన్ని అనుసరించాలి, పార్టీ బలోపేతానికి చేపట్టాల్సిన చర్యలు",neutral,no,no,no
ధోని ఇంకా పూర్తి ఫిట్‌నెస్‌ సాధించలేకపోవడంతో ఈ మ్యాచ్‌కూ దూరమయ్యాడు,neg,sad,no,no
దీంతో చెన్నై 176 పరుగుల లక్ష్యాన్ని ఛేదించాల్సి ఉంది.,neutral,no,no,no
తొలిసారి ప్రపంచ కప్‌ను ముద్దాడడానికి జట్టులో సీనియర్లకే అధిక ప్రాధాన్యం ఇచ్చింది.,neutral,no,no,no
